Page,Table,Column_0,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12
26,1,18,目地棒,めじぼう,ំបូងោក់កចា ់ម ្ ងុ,,"かたわく め じ ぼう と つ
型枠に目地棒を取り付ける","ត្សរែើង ំបូងោក់កចា ់ម ្ ងុ សៅកនុង
ស ុរ",,,,,,
26,1,19,コンクリート,こんくりーと,សបតុ្ង,,"かたわく なが こ
型枠にコンクリートを流し込む",បងហរូសបតុ្ងចូលសៅកនុងស ុរ,,,,,,
26,1,20,コンベックス,こんべっくす,ឧបករណ៏វសា ់ ផវ្ ង,,"すんぽう はか
コンベックスで寸法を測る",វសា ់ទំ ំសោយឧបករណ៏វសា ់ ផវ្ ង,,,,,,
27,1,21,作業用手袋,さぎょうようてぶくろ,សមន្ រស ករា ងរ្ក,,"さぎょうようてぶくろ もち かたわくさぎょう
作業用手袋を用いて型枠作業をおこ
なう","សធវើករា ងរ្កស ុរសោយសមប្ ើសមន្ រស
ករា ងរ្ក",,,,,,
27,1,22,差金,さしがね,ផ ្ កបញចល្ូ,,"さしがね すんぽう はか
差金で寸法を測る",វសា ់ទំ ំ ផ ្ កបញចល្ូ,,,,,,
27,1,23,水平器,すいへいき,ផរ្ ៉ាមត្ ្សទង់,,"すいへい き かたむ ちょうせい すいへい
水平器で傾きを調整し水平にする","សំរលួ លំស ៀងសអយា សសមើរសោយសមប្ ើ
ផរ្ ៉ាមត្ ្សទង់",,,,,,
27,1,24,墨さし,すみさし,បិចសធវើព៊ីឬសែ៊ី,,"すみ すみ
墨さしを墨つぼにつける",ោក់ប្ទត់ ផ្ ខ្ ែ្ បិចសធវើព៊ីឬសែ៊ី,,,,,,
27,1,25,墨つぼ,すみつぼ,ប្ទត់ ផ្ ខ្ ែ្,,"すみ すみ
墨さしを墨つぼにつける",ោក់ប្ទត់ ផ្ ខ្ ែ្ បិចសធវើព៊ីឬសែ៊ី,,,,,,
28,1,1,"丸セパレーター
（丸セパ）","まるせぱれーたー
（まるせぱ）","ឧបករណ៏បំ បបករបូ រងា មូល
(ម៉ា រ ៉ុសេប៉ា )",,"まる かたわく こ て い
丸セパレーターで型枠を固定する","ចងភា ប្ជេ់ ៉ុមសោយឧបករណ៏បំ បបក
របូ រងា មូល",,,,,,
28,1,2,天端釘,てんばくぎ,"បែកសោលបនែកខងា សលើនៃ
េំណង់",,"てん てん ば くぎ う
コンクリート天に天端釘を打つ","សបោបះែកសោលបនែកខងា សលើនៃ
េំណង់សៅបនែកខងា សលើសបត៉ុង",,,,,,
28,1,3,ケレン,けれん,ករា េំសលៀង,,"ひょうめん
コンパネの表面をけれんする","សកេា េំសលៀងននៃខងា ម៉ុខសរកយា ពី
សោោះេ ៉ុមពីបៃៃោះកា ា",,,,,,
28,1,4,型枠支保工,かたわくしほこう,េ ៉ុមេរមប់ចកា ់សបត៉ុង,,"か た わ く し ほ こ う こ う じ おこな
型枠支保工の工事を行う",សងា េង់េ ៉ុមេរមប់ចកា ់សបត៉ុង,,,,,,
28,1,5,"基礎型枠
（メタルフォーム）","きそかたわく
（めたるふぉーむ）",េ ៉ុមរ្រោ(ះសមតលា ហវម្ ),,"き そ かたわく く み た
基礎型枠を組立てる",ន្ គំតសមលើងេ ៉ុមរ្រោសះោយសមតលា ហវម្,,,,,,
28,1,6,釘仕舞い,くぎしまい,េំរលួ បែកសោល,,"かたわく くぎ し ま
型枠をばらして釘仕舞いをする",សោោះេ ៉ុមសចញសហើ្យេំរលួ បែកសោល,,,,,,
28,1,7,スラブ天端,すらぶてんば,រកឡបា នែកខងា សលើនៃេំណង់,,"てん ば
スラブ天端をそろえる",តរមរមរកឡបា នែកខងា សលើនៃេំណង់,,,,,,
28,1,8,高さ（タッパ）,たかさ（たっぱ）,កំពេ់,,"たか はか
高さ（タッパ）を測る",វេា ់កំពេ់(ថបា ប៉ា ),,,,,,
28,1,9,建込み,たてこみ,សលើកយួរសហើ្យោក់,,"かたわく た て こ
型枠を建込みする",សលើកយួរសហើ្យោក់េ ៉ុម,,,,,,
29,1,10,通り,とおり,នលវូ លំ,"ករា បកេំរលួ ររង់រាយខូចឬសរើេ
បរងសោយមៃសា ៃា ភព្ជធមតា
ស ើងវញិ","とお よ
通りを良くする",សធវើនលវូ លំសោយលអ,,,,,,
29,1,11,蹴上げ,けあげ,កំពេ់ជំហៃា កជំា សណាើរ,កំពេ់ជំហៃា កជំា សណាើរ,"き け あ すんぽう かたわく く み た
決められた蹴上げ寸法で型枠を組立
てる","ន្ គំតសមលើងេរនេបែកតមា កំពេ់
ជំហៃា កជំា សណាើរបែលបៃកំណត់",,,,,,
29,1,12,蹴込み,けこみ,បនែកខងា កនគងសៅកំជា សណាើរ,,"き け こ すんぽう かたわく く み た
決められた蹴込み寸法で型枠を組立
てる","ន្ គំតសមលើងេរនេបែកតមា បនែកខងា
កនគងសៅកំជា សណាើរបែលបៃកំណត់",,,,,,
29,1,13,工具の手入れ,こうぐのていれ,សរៀបេំោតឧបករណ៏,,"こ う ぐ て い
工具の手入れをおこたらない",មិៃរបបហ្េៃរងបែាឧំ បករណ៏,,,,,,
29,1,14,下げ振り,さげふり,ឧបករណ៏វេា ់បញឈ្ ររតង់,,"さ ふ すいちょく かくにん
下げ振りで垂直を確認する",បញា ក្ជ់ឧបករណ៏វេា ់បញឈ្ ររតង់,,,,,,
29,1,15,地墨,じずみ,សែមា េញា ក្ជំណត់រីតងំា,,"じ ずみ あ かたわく と つ
地墨に合わせて型枠を取り付ける","ោក់េ ៉ុមសោយរតូវៃរងសែមា េញា ្ជ
កំណត់រីតងំា",,,,,,
29,1,16,捨てコンクリート,すてこんくりーと,"ចកា ់សបត៉ុងសេាើង(សបត៉ុង
សចលា )",,"す と わく せ っ ち
捨てコンクリートの止め枠を設置する",តសមលើងេ ៉ុមរប់ករា ចកា ់សបត៉ុងសេាើង,,,,,,
29,1,17,はね出し,はねだし,ករា សចញកា ពា បី សគោ ល,"សា ៃា ភព្ជលៃា កា សា ចញពីមា ងនៃ
បនែករប់បៃៃោះនលវូ របេ់កបៃលងោក់
សជើង។របេិៃសបើអែក្ មិៃែរងសហើ្យ
សែើរជៃា ់វោា ចមៃសរោោថះ ែកា ់បណា ្ត
លសោយធលក្ល់។","かべ だ かたわく く み た
壁からはね出してスラブ型枠を組立て
る","ន្ គំតសមលើងរកបខណឌ រកឡ ា ពីកា លា ៃា
សចញបសគោ លពីជញា ំ្ជង",,,,,,
29,1,18,はらみ,はらみ,ភព្ជសប៉ា ងច៉ុោះ,,"だ せ つちゅう かたわく
コンクリート打設中に型枠のはらみを
かくにん
確認する","ពិៃិតយសមើលភព្ជសប៉ា ងច៉ុោះសៅសពល
បងហរូសបត៉ុងចូលកនគងេ ៉ុម",,,,,,
30,1,19,前面,まえつら,ននៃខងា ម៉ុខ,,"まえつら そろ
前面を揃える",តរមរមននៃខងា ម៉ុខ,,,,,,
30,1,20,養生,ようじょう,រ៉ុព័រធ,,"だ せ つ ご ようじょう
コンクリート打設後に養生をおこなう",សធវើករា រ៉ុព័រធបនៃប្ទព់ ីបងហរូសបត៉ុងចូល,,,,,,
30,1,21,レベル,れべる,កំពេ់,,"そくりょう
レベルを測量する",វេា ់ បវងកំពេ់,,,,,,
30,1,22,割付,わりつけ,បបងបចក,,"かたわく わ つ
型枠を割り付ける",ករា បបងបចកេ ៉ុម,,,,,,
30,1,23,埋め込み金物,うめこみかなもの,ឧបករណ៏ បែកបងោប់,,"かたわく う こ かなもの
型枠にはあらかじめ埋め込み金物を
と つ
取り付ける","ភា ប្ជឧ់ បករណ៏ បែកបងោប់ បែលបៃ
បងកប់សៅៃរងេ ៉ុមជមា ៉ុៃ",,,,,,
30,1,24,解体する（バラス）,かいたいする（ばらす）,ករា បំ បបក,,"かたわく かいたい
型枠を解体する（バラス）",ករា បំ បបកេ ៉ុម,,,,,,
30,1,25,かぶり寸法,かぶりすんぽう,ករមេ់រ្ប,,"てっきん かたわく すんぽう かくにん
鉄筋と型枠のかぶり寸法を確認する","បញា ក្ជ់ករមេ់រ្បរបេ់េរនេបែក
ៃិងេ ៉ុម",,,,,,
31,1,1,異形棒鋼,いけいぼうこう,"ឧបករណ៏ពងរ្ ឹរបបតុរ
របូ ររា ពិបេេ","គឺជេា រសេដែកធមមត្ ដា ែលបគបងប្ ើ
បៅងប្ បេេជបន ុ","い け いこうぼう もち
異形鋼棒を用いる","បងប្ ​ឧើ បករណ៏ពងរ្ ឹរបបតុររបូ ររា
ពិបេេ",,,,,,
31,1,2,結束線,けっそくせん,ដសែរតឹ ចំណរ,,"けっそくせん てっきん しば
結束線で鉄筋を縛る",រតឹ េរសេដែកបោយដសែរតឹ ចំណរ,,,,,,
31,1,3,結束工具,けっそくこうぐ,ឧបករណ៏រតឹ ចរ,បពលសលះបគបៅថា「ហកា ់ ក」ា,"けっそく こ う ぐ もち てっきん しば
結束工具を用いて鉄筋を縛る","រតឹ េរសេដែកបោយបងប្ ើឧបករណ៏
រតឹ ចរ",,,,,,
31,1,4,鉄筋切断機,てっきんせつだんき,ម េុ៊ីនកតា ់េរសេដែក,,"てっきんせ つだ んき てっきん せつだん
鉄筋切断機で鉄筋を切断する","កតា ់េរសេដែកបោយម េុ៊ីនកតា ់
េរសេដែក",,,,,,
31,1,5,鉄筋曲げ加工機,てっきんまげかこうき,ម េុ៊ីនពត់េរសេដែក,,"てっきん ま か こ う き てっきん ま
鉄筋曲げ加工機で鉄筋を曲げる","ពត់េរសេដែកបោយម េុ៊ីនពត់
េរសេដែក",,,,,,
31,1,6,フック,ふっく,េំពក់,,"てっきんた ん ぶ
鉄筋端部にフックをつける","ពកា ់េំពក់បៅដនែកខរា ចុរេរសេ
ដែក",,,,,,
31,1,7,保護帽（ヘルメット）,ほごぼう（へるめっと）,មួ្កករា ពរា,,"ほ ご ぼう さぎょう と か
保護帽をかぶり作業に取り掛かる",ពកា ់មួ្កករា ពរា ប ើយចបា ប់ នតើម្បធវើករា,,,,,,
31,1,8,アンカー,あんかー,ដែកយុថា ា,"ពកា យកតា ់សនដែកយុថា េា រសេដែក
ចប្ឡះេំណរ់បគថ「ា សា េុ៊ី គ៊ីរ
（さしきん）」","せ っ ち
アンカーを設置する",តបមលើ្រដែកយុថា ា,,,,,,
31,1,9,加工場,かこうば,កដនលរដកសនែ,,"現場搬入前に加工場で鉄筋を加工
する","ដកសនែេរសេដែកបៅកដនលរដកសនែ
មុ្ននឹរែឹកចូលម្កករា ោា ន",,,,,,
31,1,10,スペーサ―,すぺーさー,ឧបករណ៏រកាចប្លះ,,"鉄筋のかぶり厚さを保つためスペー
サーを使う","បងប្ ើឧបករណ៏រកាចប្លះបែើមប្ ៊ីរកា
កមលេ់ងគ្ បេរសេដែក",,,,,,
32,1,11,ドーナツ,どーなつ,"ឧបករណ៏រកាចប្លះររា
ជរា រវរ់(ែូណតា ់)",,壁の鉄筋かぶり厚さはドーナツを使う,"បងប្ ើឧបករណ៏រកាចប្លះររា ជរា រវរ់
(ែូណតា ់)េងម្ ប់កមលេ់ងគ្ បេរសេ
ដែកជញជំ្រ",,,,,,
32,1,12,加工配筋図,かこうはいきんず,បលរ់ោក់េសេដែកដកសនែ,,"か こ うはいきん ず とお く み た
加工配筋図通りに組立てる","ន្ គំតបមលើ្រតមា ប្ លរ់ោក់េសេដែកដក
សនែ",,,,,,
32,1,13,配筋詳細図,はいきんしょうさいず,បលរ់លំអិតោក់េរសេដែក,,配筋詳細図通りに組立てる,"ន្ គំតបមលើ្រតមា ប្ លរ់លំអិតោក់េសេ
ដែក",,,,,,
32,1,14,開口補強筋,かいこうほきょうきん,"េរសេដែកពងរ្ ឹរដនែក
បបើកចំ រ",,窓開口部は開口補強筋を組立てる,"ន្ គំតបមលើ្រេរសេដែកពងរ្ ឹរដនែក
បបើកចំ របៅបរអចួ ដនែកបបើកចំ រ",,,,,,
32,1,15,幅止め筋,はばどめきん,េរសេដែកពងរ្ ឹរ,,"はば ど きん と つ
幅止め筋を取り付ける",តំប ើរោក់េរសេដែកពងរ្ ឹរ,,,,,,
32,1,16,差筋,さしきん,េរសេដែកចប្លះេំណរ់,,"さしきん
コンクリートに差筋をする","ោក់េរសេដែកចប្លះេំណរ់បៅ
កនគរបបតុរ",,,,,,
32,1,17,柱主筋,はしらしゅきん,េរសេដែកេេរបម្,,"はしらしゅきん く み た
柱主筋を組立てる",ន្ គំតបមលើ្រេរសេដែកេេរបម្,,,,,,
32,1,18,柱配筋,はしらはいきん,ោក់េរសេដែកកនគរេេរ,,"はしらはいきん ず め ん かくにん
柱配筋を図面で確認する","បញជក្ ់េសេដែកកនគរេេរតមា ប្ លរ់
គំនូរ",,,,,,
32,1,19,スラブ筋,すらぶきん,េរសេងក្ ឡា,,"きん しょてい く み た
スラブ筋を所定のピッチで組立てる","ន្ គំតបមលើ្រេរសេងក្ ឡបា ៅជបងម្ ្ដែល
បនា កំណត់េុក",,,,,,
32,1,20,ベース筋,べーすきん,េរសេងគ្ ឹះ,,"きん く み た
ベース筋を組立てる",ន្ គំតបមលើ្រេរសេងគ្ ឹះ,,,,,,
33,1,21,帯筋（フープ）,おびきん（ふーぷ）,"េរសេដែកេប់េល់ករា
ដបកបបតុរេេរ( វឺប ព)ុ",,"おびきん く み た
帯筋を組立てる","ន្ គំតបមលើ្រេរសេដែកេប់េល់ករា
ដបកបបតុរេេរ",,,,,,
33,1,22,下端筋,したばきん,េរសេខរា បងក្ មា ្ខរា ចុរ,,"し た ばきん く み た
下端筋を組立てる",ន្ គំតបមលើ្រេរសេខរា បងក្ មា ្ខរា ចុរ,,,,,,
33,1,23,上端筋,うわばきん,េរសេខរា ចុរខរា បលើ,,"うえはしきん く み た
上端筋を組立てる",ន្ គំតបមលើ្រេរសេខរា ចុរខរា បលើ,,,,,,
33,1,24,主筋,しゅきん,េរសេបម្,,"しゅきん く み た
主筋を組立てる",ន្ គំតបមលើ្រេរសេបម្,,,,,,
33,1,25,あばら筋,あばらきん,េរសេដែកលកាណ:នអឹរជំនឺ,,あばら筋を組立てる,ន្ គំតបមលើ្រេរសេដែកលកាណ:នអឹរជំនឺ,,,,,,
34,1,1,はかま筋,はかまきん,សរសសដែកលកខណ:កន្រ តក,,"きん く み た
はかま筋を組立てる","ករា ផ្ គុំតុំឡ ើងសរសសដែកលកខណ:កន
តក",,,,,,
34,1,2,縦筋,たてきん,សរសសដែកបញឈ្ រ,,"たてきん く み た
縦筋を組立てる",ករា ផ្ គុំតុំឡ ើងសរសសដែកបញឈ្ រ,,,,,,
34,1,3,下筋,したきん,សរសសដែកខងា ឡនក្ មា,,"したきん く み た
下筋を組立てる",ករា ផ្ គុំតុំឡ ើងសរសសដែកខងា ឡនក្ មា,,,,,,
34,1,4,横筋,よこきん,សរសសដែកឡផតក,,"よこきん く み た
横筋を組立てる",ករា ផ្ គុំតុំឡ ើងសរសសដែកឡផតក,,,,,,
34,1,5,腹筋,はらきん,សរសសដែកដកា ់ទទឹង,,"はらきん く み た
腹筋を組立てる",ករា ផ្ គុំតុំឡ ើងសរសសដែកដកា ់ទទឹង,,,,,,
34,1,6,配力筋,はいりょくきん,សរសសដែកដកា ់ឈរនត្ ង់,,"はいりょくきん く み た
配力筋を組立てる",ករា ផ្ គុំតុំឡ ើងសរសសដែកដកា ់ឈរនត្ ង់,,,,,,
34,1,7,上筋,うわきん,សរសសដែកខងា ឡលើ,,"うわきん く み た
上筋を組立てる",ករា ផ្ គុំតុំឡ ើងសរសសដែកខងា ឡលើ,,,,,,
34,1,8,スパイラル筋,すぱいらるきん,សរសសដែកលកខណ:រងវង់,,"きん たいしんへき と つ
スパイラル筋を耐震壁に取り付ける","ភា ប្ជស់ រសសដែកលកខណ:រងវង់ឡៅ្ឹង
ជញា ុំ្ងធុ្្ឹងរញជយ្ួ ែី",,,,,,
34,1,9,鉄筋径,てっきんけい,វជិ ាមនា ត្ សរសសដែក,,"てっきんけい せっけい と し ょ とお
鉄筋径は設計図書の通りである","វជិ ាមនា ត្ សរសសដែកគឺែូចឡៅកនគងបល
ង់ឡែសញា",,,,,,
34,1,10,かぶり厚さ,かぶりあつさ,កមលសា ់នគ្ ប,,"あつ かくにん
かぶり厚さを確認する",ករា បញា ក្ ់កមលសា ់នគ្ ប,,,,,,
35,1,11,角度,かくど,ម,,"か く ど かくにん
角度を確認する",ករា បញា ក្ ់ម,,,,,,
35,1,12,シングル,しんぐる,ឯក,,"てっきん はいきん く み た
鉄筋はシングル配筋で組立てる","ផ្ គុំតុំឡ ើងសរសសដែកឡដយា សរសស
ដែកឯក",,,,,,
35,1,13,ダブル,だぶる,ឡទវ,,"はいきん
スラブはダブル配筋とする",សរសសនក្ ឡនា ត្ ូវឡនប្ ើសរសសដែកឡទវ,,,,,,
35,1,14,千鳥結束,ちどりけっそく,ចុំណងចឡ្លោគះ ា ្ន,,"てっきん ち ど り けっそく
鉄筋は千鳥結束する",រតឹ ចុំណងចឡ្លោសះ រសសដែក,,,,,,
35,1,15,切断寸法,せつだんすんぽう,ទុំហុំ ដផាកកតា ់,,"せつだんすんぽう てっきん せつだん
切断寸法で鉄筋を切断する",កតា ់សរសសដែកតមា ទុំហុំ ដផាកកតា ់,,,,,,
35,1,16,加工寸法,かこうすんぽう,ទុំហុំ ដកសនា,,"か こ うすんぽうどお てっきん か こ う
加工寸法通りに鉄筋を加工する","ដកសនាសរសសដែកែូចឡៅកនគងទុំហុំ ដក
សនា",,,,,,
35,1,17,重ね継手,かさねつぎて,តុំណជ្ា ់គា ្ន,,"てっきん ど う し かさ つ ぎ て
鉄筋同士は重ね継手とする","ដកា ់តុំណជ្ា ់គា ស្ននម្ បា ់សរសសដែក
ែូចគា ្ន",,,,,,
35,1,18,圧接継手,あっせつつぎて,តុំណគប្ន,,"てっきん ど う し あっせつつ ぎ て
鉄筋同士は圧接継手とする","ដកា ់តុំណគប្នសនម្ បា ់សរសសដែក
ែូចគា ្ន",,,,,,
35,1,19,開口部,かいこうぶ,ដផាកឡបើកចុំហរ,,"かい こ う ぶ かいこうほきょうきん と つ
開口部には開口補強筋を取り付ける","តុំឡ ើងដែកពនង្ ឹងមតា ់ឡបើកស្
ដផាកឡបើកចុំហរ",,,,,,
35,1,20,溶接金網,ようせつかなあみ,សុំណញា ់ ដែកផា,,"ど ま はいきん ようせつかなあみ し よ う
土間配筋は溶接金網を使用する","ឡនប្ ើសុំណញា ់ ដែកផាសនម្ បា ់សរសស
ដែកពនង្ ឹងែី",,,,,,
36,1,21,搬出,はんしゅつ,ករា ែឹកឡចញ,,"のこ てっきん げ ん ば はんしゅつ
残った鉄筋を現場から搬出する","ែឹកសរសសដែកដែលឡៅសល់ឡចញពី
ករា ដា ្ា",,,,,,
36,1,22,搬入,はんにゅう,ករា ែឹកចូល,,"てっきん げ ん ば はんにゅう
鉄筋を現場に搬入する",ែឹកសរសសដែកចូលករា ដា ្ា,,,,,,
36,1,23,基礎,きそ,នគ្ ឹោះ,គឺជនា គ្ ឹោះរបស់អគរ្ន,"き そ はいきん
基礎の配筋をおこなう",ឡរៀបចុំនគ្ ឹោដះ កា ់សរសសដែក,,,,,,
36,1,24,機械式継手,きかいしきつぎて,តុំណឡដយា ម៉ា សា ុី្,,"てっきん ど う し き か い し き つ ぎ て
鉄筋同士は機械式継手とする","សរសសដែកវងា គា ន្ ិងគា ្នតវូ តុំណ
ឡដយា ម៉ា សា ុី្",,,,,,
36,1,25,配筋検査,はいきんけんさ,"ករា នត្ ួតពិ្ិតយករា ដកា ់
សរសសដែក",,"せっけいかんりしゃ はいきんけ ん さ ごうかく
設計監理者による配筋検査に合格す
る","ករា នត្ ួតពិ្ិតយករា ដកា ់សរសសដែក
ឡដយា អាកនគ្ ប់នគ្ ងបលង់ឡែសញា នត្ ូវ
ប្ា នលងកតា ់",,,,,,
37,1,1,トラクタ,とらくた,តា្រ ក់ទរ័,"តា្រ ក់ទរដ័ ែលបំពកា ់ឧបករណ៏ករា ងរា
(attachment)ត្រ ូវបនា គេគៅថា
គតេ្រ ឿងចតក្រ រុញែីឬតា្រ ក់ទ័រឈូសែីជា
គែើម។",,,,,,,,
37,1,2,ブルドーザ,ぶるどーざ,គតេ្រ ឿងចតក្រ រុញែី,"ម៉ា សុីនដែលបំពកា ់ ដប៉ាលរុញែីគៅ
នឹងតា្រ ក់ទ័រ",,,,,,,,
37,1,3,トラクタショベル,とらくたしょべる,តា្រ ក់ទ័រឈូសែី,"ម៉ា សុីនតា្រ ក់ទ័រដែលមនបំពកា ់
ដប៉ាលចូក។មនតប្រ គេទគតប្រ ើកង់សប់
និងតប្រ គេទគតប្រ ើកង់តច្រ វកា ់",,,,,,,,
37,1,4,ホイルローダ,ほいるろーだ,រ ឡូ ូ កិនែី,"តា្រ ក់ទ័រឈូសែីតប្រ គេទគតប្រ ើកង(់ វលិ
កង់ទងំ បួន(4WD))",,,,,,,,
37,1,5,ダンプトラック,だんぷとらっく,តា្រ ក់ទ័រែឹកែី,,,,,,,,,
37,1,6,油圧ショベル,ゆあつしょべる,"គតេ្រ ឿងចតក្រ កយា ែីអុីតែ្រ ូ
លិក","ម៉ា សុីនដែលបំពកា ់ ដប៉ាលអចា គ្វើ
ករា ងរា បនា គតច្រ ើនដបបយ៉ា ងគោយ
តា្រ ន់ ដរបតរូជំនួសឧបករណ៏ករា ងរា
(attachment)",,,,,,,,
37,1,7,バックホウ,ばっくほう,តា្រ ក់ទរក័ យា ែី(គអសសា )្ក,"េឺជគា តេ្រ ឿងចតក្រ ដែលទូគៅបំផុរគៅ
កនុងចំគោមគតេ្រ ឿងចតក្រ កយា ែីអុីតែ្រ ូ
លិក គេដរងគ ើញញឹកញបា ់ គតប្រ ើសំ
របា ់ជីកគៅខងា គតក្រ មា ែី",,,,,,,,
37,1,8,ローディングショベル,ろーでぃんぐしょべる,គតេ្រ ឿងចតក្រ ចូកែី,"េឺជគា តេ្រ ឿងចតក្រ កយា ែីអុីតែ្រ លូ ិក
ម៉ា ងដែលគេគតប្រ ើសំរបា ់យកខា្សច ់
និងតេ្រ ួសថមព្ ីគលើែីគៅផទកុ ោក់",,,,,,,,
37,1,9,ローラ,ろーら,រ ឡូ ូ កិន,,,,,,,,,
38,1,10,バケット,ばけっと,ដប៉ាលចូក,,,,,,,,,
38,1,11,ブーム,ぶーむ,ែងសនទចូ,,,,,,,,,
38,1,12,アーム,あーむ,ដែគលើក,,,,,,,,,
38,1,13,ブレード（排土板）,ぶれーど（はいどばん）,ដប៉ាលរុញ(ដប៉ាលរុញែ)ី,,,,,,,,,
38,1,14,タイヤ,たいや,សំបកកង់,,,,,,,,,
38,1,15,クローラ,くろーら,តច្រ វកា ់,,,,,,,,,
38,1,16,キー（鍵）,きー（かぎ）,គស្ក,,"くるま かぎ
車の鍵",គសឡ្ក នា,,,,,,
38,1,17,"作業装置
（アタッチメント）","さぎょうそうち
（あたっちめんと）","ឧបករណ៏ករា ងរា
(attachment)",,,,,,,,,
38,1,18,エンジン,えんじん,ម៉ា សុីន,,"き
エンジンをかける、エンジンを切る",បគ្ឆេមះ ៉ា សុីន ពនលរ់ម៉ា សុីន,,,,,,
39,1,19,ディーゼルエンジン,でぃーぜるえんじん,ម៉ា សុីនគតប្រ ើម៉ា សូ រ,,,,,,,,,
39,1,20,エンジンオイル,えんじんおいる,គតប្រ ងម៉ា សុីន,,,,,,,,,
39,1,21,"オルタネータ
（充電発電機）","おるたねーた
（じゅうでんはつでんき）",ម៉ា សុីនស្កថម្,,,,,,,,,
39,1,22,バッテリ,ばってり,អេា ុយ,,,,,,,,,
39,1,23,燃料,ねんりょう,គតប្រ ងឥណឌន:,,,,,,,,,
39,1,24,軽油,けいゆ,គតប្រ ងតស្រ ល្ក(ម៉ា សូ រ),,,,,,,,,
39,1,25,ブレーキ,ぶれーき,ត្រ វំង,,"ふ
ブレーキを踏む",ជនា ់ត្រ វំង,,,,,,
40,1,1,油圧シリンダ,ゆあつしりんだ,ស ៊ីឡាំងអ ៊ីដរ្ លូ ិក,,,,,,,,,
40,1,2,油圧モータ,ゆあつもーた,ម៉ូ ទ័រអ ៊ីដរ្ លូ ិក,,,,,,,,,
40,1,3,油圧ポンプ,ゆあつぽんぷ,សនប់ប៉ូមអ ៊ីដរ្ លូ ិក,,,,,,,,,
40,1,4,水漏れ,みずもれ,លលចធា យ្លទឹក,,,,,,,,,
40,1,5,油漏れ,あぶらもれ,លលចធា យ្លលដប្ ង,,,,,,,,,
40,1,6,冷却水,れいきゃくすい,"ទឹកដកា ់ឱយ្ ដរ្ ជកា ់
(ម ស ៊ីន)",,,,,,,,,
40,1,7,ブレーキ液,ぶれーきえき,លដប្ ងដ្ រាំង,,,,,,,,,
40,1,8,燃料タンク,ねんりょうたんく,ធ ងឥនធនៈ,,,,,,,,,
40,1,9,ファンベルト,ふぁんべると,ខស្ ែពនា កងា រ្ហ,,,,,,,,,
40,1,10,空気圧,くうきあつ,សមា ធសយល់,,,,,,,,,
40,1,11,クラッチ,くらっち,អាំដា្ យ,,,,,,,,,
40,1,12,急発進,きゅうはっしん,ចបា ់ល្តើមលលឿន,,,,,,,,,
40,1,13,急ブレーキ,きゅうぶれーき,ចបា ់ដ្ រាំងបនា ន្ទ់,,,,,,,,,
41,1,14,アイドリング,あいどりんぐ,បល្ឆេលះចលា,,"て い し
エンジンを停止するときはアイドリング
と
したあとに止める","លៅលេលប្ឈប់ម ស ៊ីនដរ្ វូ ឈប់លៅ
លដោ្ យលេលានបល្ឆេលះចលា ល ើយ",,,,,,
41,1,15,走行,そうこう,លបើកបរ,,,,,,,,,
41,1,16,旋回,せんかい,បរ់,,,,,,,,,
41,1,17,安全ロック,あんぜんろっく,លោស វរថិភេា,,,,,,,,,
41,1,18,安全支柱,あんぜんしちゅう,សសរស វរថិភេា,,,,,,,,,
41,1,19,補給（する）,ほきゅう（する）,(ោរ)បខន្ ថម,,"ねんりょう ほきゅう
エンジンをかけたまま燃料を補給して
はいけない","មិនអចា ចកា ់ឥនធនៈដកា ់បខន្ ថម
ានល ើយលៅលេលម ស ៊ីនកាំេ ង
បល្ឆេះ",,,,,,
41,1,20,駐車（する）,ちゅうしゃ（する）,(ោរ)ចររថយនត,,,,,,,,,
41,1,21,歩行者,ほこうしゃ,អនកលថមើរល ើង,,,,,,,,,
41,1,22,車両,しゃりょう,រថយនត,,,,,,,,,
41,1,23,死角,しかく,ដ ្ ងុ លមើលមិនល ើញ,កខន្ ាងលមើលមិនល ើញ,,,,,,,,
41,1,24,斜面,しゃめん,ដម្ ល,,"やま の しゃめん のぼ
山の斜面を上る",ល ើង ដម្ លភនាំ្,,,,,,
41,1,25,転圧（する）,てんあつ（する）,(ោរ)រលមៀល,,"てんあつさぎょう
ローラで転圧作業をする",លធរើោរងរ្ហរលមៀលលដយា រ ៉ូ ូ,,,,,,
42,1,1,接触（する）,せっしょく（する）,(ករា )ប ៉ទះ ងគិ្ច,,"じゅうき せっしょく
重機に接触してけがをする","រងរ្ បួសដោយប ៉ទះ ងគិ្ចជមា ួយ
ម ស ៊ីនធន់ធងន់",,,,,,
42,1,2,作動（する）,さどう（する）,(ករា )ដំដ ើរករា,,"か さ い ほ う ち き さ ど う
火災報知器が作動する",សំដេងដ្ ោទិ៍អគគិ្ភ័យដំដ ើរករា,,,,,,
42,1,3,整備（する）,せいび（する）,(ករា )ដរៀបចំ ថែសំរលួ,,"しゃりょう せ い び
車両の整備をする",ដរៀបចំ ថែសំរលួ រែយនត,,,,,,
42,1,4,点検（する）,てんけん（する）,(ករា )តរ្ ួរពិនិរយ,,"さぎょうまえ こ う ぐ てんけん
作業前に工具を点検する","តរ្ ួរពិនិរយឧបករ ៏ម នចបា ់ដ្តើ
មករា ងរា",,,,,,
